NAME,LSAD,ALAND,AWATER,individualCount,decimalLatitude,decimalLongitude,month,year,population,temperature,precipitation,Alameda,Contra Costa,Fresno,Humboldt,Imperial,Inyo,Kern,Lake,Lassen,Los Angeles,Madera,Marin,Merced,Mono,Napa,Nevada,Orange,Riverside,San Benito,San Bernardino,San Diego,San Francisco,San Mateo,Santa Cruz,Shasta,Sonoma,Tuolumne,Yolo
Riverside,06,18664901451,250194697,41.0,33.9024,-117.587,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,235.0,33.9024,-117.587,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,28.0,33.9024,-117.587,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,33.0,33.9024,-117.587,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,14.0,33.9024,-117.587,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,49.0,33.9024,-117.587,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9024,-117.587,12.0,2016,2337698.0,57.9,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,26.0,33.9024,-117.587,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,31.0,33.9024,-117.587,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,20.0,33.9024,-117.587,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,42.0,33.9024,-117.587,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,32.0,33.9024,-117.587,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,123.0,33.9024,-117.587,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.9024,-117.587,5.0,2014,2291648.0,68.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,58.0,33.9024,-117.587,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,51.0,33.9024,-117.587,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9024,-117.587,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,199.0,33.9024,-117.587,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,24.0,33.9024,-117.587,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,314.0,33.8955,-117.577,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,78.0,33.8955,-117.577,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9224,-117.577,5.0,2015,2313162.0,60.8,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,62.0,33.9224,-117.577,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9224,-117.577,3.0,2015,2313162.0,64.2,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,21.0,33.9224,-117.577,6.0,2015,2313162.0,66.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9224,-117.577,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9224,-117.577,4.0,2015,2313162.0,62.0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,27.0,33.9224,-117.577,6.0,2015,2313162.0,66.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,30.0,33.9224,-117.577,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,72.0,33.8955,-117.577,11.0,2018,2383773.0,64.3,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9119,-117.581,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9119,-117.581,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9119,-117.581,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9119,-117.581,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9119,-117.581,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,45.0,33.9119,-117.581,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,23.0,33.9119,-117.581,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,24.0,33.9167,-117.581,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9224,-117.577,5.0,2015,2313162.0,60.8,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9028,-117.554,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9028,-117.554,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9028,-117.554,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9028,-117.554,12.0,2016,2337698.0,57.9,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9028,-117.554,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9028,-117.554,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,89.0,33.9028,-117.554,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9028,-117.554,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9028,-117.554,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9028,-117.554,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9028,-117.554,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9028,-117.554,3.0,2018,2383773.0,58.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9028,-117.554,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.905,-117.554,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,42.0,33.905,-117.554,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.905,-117.554,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,38.0,33.905,-117.554,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.905,-117.554,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.905,-117.554,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.905,-117.554,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.905,-117.554,11.0,2017,2361995.0,64.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.905,-117.554,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.905,-117.554,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.905,-117.554,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9059,-117.54,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9059,-117.54,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9059,-117.54,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,27.0,33.9059,-117.54,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9059,-117.54,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9059,-117.54,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9059,-117.54,1.0,2017,2361995.0,55.5,7.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.9059,-117.54,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,47.0,33.9059,-117.54,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9059,-117.54,1.0,2017,2361995.0,55.5,7.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9059,-117.54,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9059,-117.54,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9059,-117.54,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9059,-117.54,12.0,2018,2383773.0,58.0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,41.0,33.9059,-117.54,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9059,-117.54,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9059,-117.54,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9059,-117.54,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9059,-117.54,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,32.0,33.9059,-117.555,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9145,-117.551,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9145,-117.551,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,23.0,33.9145,-117.551,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,26.0,33.9145,-117.551,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.9145,-117.551,1.0,2018,2383773.0,61.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,12.0,33.9145,-117.551,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.9059,-117.54,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.9215,-117.538,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9215,-117.538,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9215,-117.538,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9215,-117.538,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9215,-117.538,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9215,-117.538,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9215,-117.538,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9215,-117.538,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9215,-117.538,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9145,-117.551,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9145,-117.551,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9145,-117.551,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9145,-117.551,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9145,-117.551,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9145,-117.551,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9145,-117.551,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9145,-117.551,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9145,-117.551,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9145,-117.551,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9258,-117.524,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9258,-117.524,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9258,-117.524,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,24.0,33.9258,-117.524,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,18.0,33.9258,-117.524,5.0,2014,2291648.0,68.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9258,-117.524,3.0,2014,2291648.0,62.1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9258,-117.524,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9258,-117.524,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9258,-117.524,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9258,-117.524,4.0,2014,2291648.0,62.4,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,17.0,33.9258,-117.524,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,22.0,33.9258,-117.524,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9258,-117.524,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9258,-117.524,2.0,2014,2291648.0,59.5,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9258,-117.524,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9258,-117.524,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9258,-117.524,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,16.0,33.9258,-117.524,11.0,2014,2291648.0,64.7,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9258,-117.524,1.0,2016,2337698.0,56.7,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9258,-117.524,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
